image_path,true_label,true_index,p_class0,p_class1,pred_label,pred_index,correct
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002208_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002220_6.jpg,chest,1,0.000010,0.999990,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002244_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002412.jpg,chest,1,0.000186,0.999814,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002412_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002520_6.jpg,chest,1,0.000069,0.999931,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002940_5.jpg,chest,1,0.000006,0.999994,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002988_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00003024_4.jpg,chest,1,0.000055,0.999945,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00003240_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00003912_3.jpg,chest,1,0.001028,0.998972,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00003912_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00003972.jpg,chest,1,0.001497,0.998503,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004068_2.jpg,chest,1,0.000597,0.999403,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004068_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004092_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004104_4.jpg,chest,1,0.000001,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004152.jpg,chest,1,0.000026,0.999974,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004188.jpg,chest,1,0.000041,0.999959,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004236.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004236_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004308_4.jpg,chest,1,0.000584,0.999416,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004332_2.jpg,chest,1,0.000349,0.999651,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004392_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004392_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004452_2.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004572_3.jpg,chest,1,0.000484,0.999516,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004740.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004740_2.jpg,chest,1,0.000008,0.999992,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004776_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004836.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004872_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004920_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00004980_3.jpg,chest,1,0.000414,0.999586,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005052.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005052_5.jpg,chest,1,0.000042,0.999958,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005112_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005124.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005124_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005148.jpg,chest,1,0.000012,0.999988,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005148_7.jpg,chest,1,0.000038,0.999962,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005172.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005184_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005196.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005208_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005220.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005220_6.jpg,chest,1,0.000024,0.999976,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005244_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005280_3.jpg,chest,1,0.000559,0.999441,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005316_4.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005364_2.jpg,chest,1,0.009824,0.990176,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005376_6.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005388_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005388_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005412_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005472_4.jpg,chest,1,0.002424,0.997576,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005472_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005472_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005544_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005628_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005676.jpg,chest,1,0.000096,0.999904,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005688.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005700_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005724_5.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005796.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005796_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005808_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005808_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005820_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005820_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005856_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005868_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005868_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005904_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00005904_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006036_10.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006060_3.jpg,chest,1,0.000053,0.999947,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006060_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006072_3.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006072_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006108_3.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006120_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006132_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006144_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006180_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006216_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006216_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006216_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006240_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006252_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006336_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006384_6.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006396.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006420_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006444_7.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006516_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006540.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006576_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006672_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006696.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006744_2.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006780_6.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006780_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006888_5.jpg,chest,1,0.000017,0.999983,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006924.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006948_2.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00006972.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007092_6.jpg,chest,1,0.000016,0.999984,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007140_5.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007308.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007332_2.jpg,chest,1,0.000011,0.999989,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007332_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007344_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007356_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007392_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007644_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007740_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00007752_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008268.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008268_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008304.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008304_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008364_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008376_5.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008520.jpg,chest,1,0.000006,0.999994,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008544_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008616.jpg,chest,1,0.000008,0.999992,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008676_3.jpg,chest,1,0.000108,0.999892,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008724_4.jpg,chest,1,0.000011,0.999989,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008736_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008748.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008760.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008772_3.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008772_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008772_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008784_5.jpg,chest,1,0.000012,0.999988,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008844_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008868_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008904_3.jpg,chest,1,0.000008,0.999992,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008928_4.jpg,chest,1,0.003756,0.996244,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00008928_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009000.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009024.jpg,chest,1,0.001062,0.998938,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009036_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009048_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009072_7.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009144_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009156_7.jpg,chest,1,0.000009,0.999991,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009168_7.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009180_7.jpg,chest,1,0.001875,0.998125,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009264_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009312_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009312_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009336_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009384_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009420_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009432_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009444_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009456_4.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009456_5.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009492_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009492_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009504_5.jpg,chest,1,0.000551,0.999449,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009504_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009540_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009564.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009564_3.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009708_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009756_3.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009792.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00009792_2.jpg,chest,1,0.000001,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010044.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010044_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010152_5.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010200_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010260.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010272_2.jpg,chest,1,0.019891,0.980109,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010272_3.jpg,chest,1,0.000058,0.999942,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010272_5.jpg,chest,1,0.000012,0.999988,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010476_5.jpg,chest,1,0.004477,0.995523,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010548_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010560_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010620_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010620_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010656_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010692_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010764_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010776_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010788.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010800_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010812_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00010848.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011040.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011040_4.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011064_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011100_3.jpg,chest,1,0.000086,0.999914,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011100_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011124_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011280_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011292_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011304_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011328_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011364_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011412_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011424_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011616_5.jpg,chest,1,0.000026,0.999974,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011664_5.jpg,chest,1,0.000867,0.999133,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011712_7.jpg,chest,1,0.000081,0.999919,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011748_2.jpg,chest,1,0.000017,0.999983,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011784_3.jpg,chest,1,0.999722,0.000278,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/5_frame_00011784_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/6_frame_00000000_10.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/6_frame_00000000_13.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/6_frame_00005160_15.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/6_frame_00005160_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/6_frame_00006108_7.jpg,chest,1,0.000089,0.999911,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/6_frame_00006516_10.jpg,chest,1,0.297610,0.702390,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/6_frame_00006516_6.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00002160.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00002520_5.jpg,chest,1,0.000742,0.999258,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00002544_4.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00002556_3.jpg,chest,1,0.000037,0.999963,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00003600.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00003600_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00003612_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00003612_3.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00003624_2.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00004080_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00004908_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00007860.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00007860_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00007860_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00009804_2.jpg,chest,1,0.000028,0.999972,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00009840.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00009984_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00009996.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00010068_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00010068_4.jpg,chest,1,0.000000,1.000000,chest,1,1
